dataset,fold,model,n_train,n_test,n_features,c_index,td_auc_mean,td_auc_t1,eval_time_t1,td_auc_t2,eval_time_t2,td_auc_t3,eval_time_t3
Pancreatic Cancer - Stage I-III,2,clinical_treatment_molecular_kg,1401,350,474,0.6559103343097146,0.6872220751560382,0.6861860870610501,7.495882196,0.6556986306890935,14.39998422,0.7096369929902135,25.035589
Pancreatic Cancer - Stage I-III,3,clinical_only,1401,350,43,0.6068139282899921,0.6397260455125668,0.6132427992640255,7.4136905055,0.6381420509885947,14.72875098,0.6663781085846434,24.920520635000003
Pancreatic Cancer - Stage I-III,3,clinical_kg,1401,350,62,0.6242858550039401,0.6575298165287522,0.5972018929954579,7.4136905055,0.6627138992746375,14.72875098,0.7088358076468415,24.920520635000003
Pancreatic Cancer - Stage I-III,3,clinical_molecular,1401,350,357,0.6126625295508275,0.6399550437590945,0.6019701554425538,7.4136905055,0.6399377129808344,14.72875098,0.6757699979972254,24.920520635000003
Pancreatic Cancer - Stage I-III,3,clinical_molecular_kg,1401,350,376,0.6180801812450749,0.6473690058310353,0.5894871156635568,7.4136905055,0.6552553901198119,14.72875098,0.6934788401125127,24.920520635000003
Pancreatic Cancer - Stage I-III,3,clinical_treatment_molecular,1401,350,454,0.6267976753349094,0.6471380753900351,0.5715888162945112,7.4136905055,0.6529730377499413,14.72875098,0.7120920926001671,24.920520635000003
Pancreatic Cancer - Stage I-III,3,clinical_treatment_molecular_kg,1401,350,473,0.6300236406619385,0.6559354193451238,0.5817074012677943,7.4136905055,0.6647053564016326,14.72875098,0.7165043431086267,24.920520635000003
Pancreatic Cancer - Stage I-III,4,clinical_only,1401,350,43,0.6067468933339493,0.6178064957574925,0.5998434413087057,7.364375491,0.6186595979356693,14.72875098,0.6311668192302602,25.49586247
Pancreatic Cancer - Stage I-III,4,clinical_kg,1401,350,62,0.6692382316256295,0.6976396810980888,0.6772349950437944,7.364375491,0.7201002710735749,14.72875098,0.6916994909153652,25.49586247
Pancreatic Cancer - Stage I-III,4,clinical_molecular,1401,350,357,0.6645031644107728,0.7048502573870025,0.6854896764737746,7.364375491,0.7381743092165901,14.72875098,0.6874108726776893,25.49586247
Pancreatic Cancer - Stage I-III,4,clinical_molecular_kg,1401,350,376,0.6687993717374232,0.6937099960025428,0.6593652333434226,7.364375491,0.7270341252862046,14.72875098,0.6881144840627447,25.49586247
Pancreatic Cancer - Stage I-III,4,clinical_treatment_molecular,1401,350,449,0.6706703007345128,0.6912098313857725,0.6562567098286904,7.364375491,0.7173444274454943,14.72875098,0.6931592657583138,25.49586247
Pancreatic Cancer - Stage I-III,4,clinical_treatment_molecular_kg,1401,350,468,0.6786852681664896,0.7052348696987846,0.6762457585055544,7.364375491,0.730565575514156,14.72875098,0.703260033470572,25.49586247
Pancreatic Cancer - Stage I-III,5,clinical_only,1401,350,42,0.6138107739687989,0.6409580123284891,0.6403018868661061,7.389032998,0.6112210809237237,14.58080594,0.6686201930871241,25.093123185
Pancreatic Cancer - Stage I-III,5,clinical_kg,1401,350,61,0.6228606048366739,0.6388160131298883,0.6202374663207939,7.389032998,0.6218465439959598,14.58080594,0.6687514626796517,25.093123185
Pancreatic Cancer - Stage I-III,5,clinical_molecular,1401,350,356,0.6267228757509972,0.6522105272965105,0.6162849995518026,7.389032998,0.6304611802054239,14.58080594,0.6999940743079088,25.093123185
Pancreatic Cancer - Stage I-III,5,clinical_molecular_kg,1401,350,375,0.617963346291715,0.6296548648497803,0.6019747386419253,7.389032998,0.6149488961721961,14.58080594,0.664598154123426,25.093123185
Pancreatic Cancer - Stage I-III,5,clinical_treatment_molecular,1401,350,457,0.6359115464229818,0.6476091365135845,0.6131730824144823,7.389032998,0.63210196481738,14.58080594,0.688535324215205,25.093123185
Pancreatic Cancer - Stage I-III,5,clinical_treatment_molecular_kg,1401,350,476,0.6293734538294542,0.642286609213529,0.5995884405896141,7.389032998,0.6363332754416158,14.58080594,0.6809114695176051,25.093123185
Pancreatic Cancer - Stage IV,1,clinical_only,1066,267,39,0.5905567649581107,0.6248126476430067,0.5897498953837579,3.6410919,0.6186805899010767,8.630127528500001,0.666543233561173,15.9205305
Pancreatic Cancer - Stage IV,1,clinical_kg,1066,267,58,0.6604987136354641,0.7235282004752785,0.7064684232563435,3.6410919,0.7092748147407066,8.630127528500001,0.762059613283502,15.9205305
Pancreatic Cancer - Stage IV,1,clinical_molecular,1066,267,353,0.614519427402863,0.6460683067718628,0.5980091653924224,3.6410919,0.6498524098018426,8.630127528500001,0.683552639777831,15.9205305
Pancreatic Cancer - Stage IV,1,clinical_molecular_kg,1066,267,372,0.6617850781713833,0.716503133294281,0.6672032108239283,3.6410919,0.714238181511445,8.630127528500001,0.7648967528019537,15.9205305
Pancreatic Cancer - Stage IV,1,clinical_treatment_molecular,1066,267,438,0.6798106735272775,0.7370013169363422,0.664135221224185,3.6410919,0.7346901398560908,8.630127528500001,0.806851552674825,15.9205305
Pancreatic Cancer - Stage IV,1,clinical_treatment_molecular_kg,1066,267,457,0.6769740748070453,0.7384180142064756,0.6902688407633513,3.6410919,0.734133766098031,8.630127528500001,0.7890334795368668,15.9205305
Pancreatic Cancer - Stage IV,2,clinical_only,1066,267,40,0.5922703889380386,0.6334061956767534,0.6680308246326611,3.846571127,0.6117658048408352,8.482182485,0.6190782889702529,15.94518801
Pancreatic Cancer - Stage IV,2,clinical_kg,1066,267,59,0.6630623545987745,0.7278723037826056,0.7653182112341468,3.846571127,0.7136778019610155,8.482182485,0.7035650362327621,15.94518801
Pancreatic Cancer - Stage IV,2,clinical_molecular,1066,267,354,0.6350797863625938,0.6885518384379034,0.7312049600466695,3.846571127,0.6694198828419018,8.482182485,0.663700132039508,15.94518801
Pancreatic Cancer - Stage IV,2,clinical_molecular_kg,1066,267,373,0.6641436482191422,0.7275570972773041,0.7685746176968173,3.846571127,0.7127946933324649,8.482182485,0.7001793178191315,15.94518801
Pancreatic Cancer - Stage IV,2,clinical_treatment_molecular,1066,267,440,0.6856056882597726,0.7591152577573073,0.793501837371003,3.846571127,0.7444951476186068,8.482182485,0.738310799258075,15.94518801
Pancreatic Cancer - Stage IV,2,clinical_treatment_molecular_kg,1066,267,459,0.6794128247976671,0.7491198811095926,0.7822525084214973,3.846571127,0.7354142421628976,8.482182485,0.7287092062067307,15.94518801
Pancreatic Cancer - Stage IV,3,clinical_only,1066,267,37,0.590566037735849,0.6155074915150347,0.5977648757631403,3.91232448,0.5946621993123637,8.449305809,0.6479862799584335,16.07669471
Pancreatic Cancer - Stage IV,3,clinical_kg,1066,267,56,0.6372764561115669,0.6912412564230733,0.6857249366996927,3.91232448,0.6965423150340617,8.449305809,0.6931054889128798,16.07669471
Pancreatic Cancer - Stage IV,3,clinical_molecular,1066,267,351,0.5971780147662018,0.6454342863745152,0.614011364724161,3.91232448,0.6117457543384694,8.449305809,0.7006988049846934,16.07669471
Pancreatic Cancer - Stage IV,3,clinical_molecular_kg,1066,267,370,0.6310746513535685,0.6868124541856424,0.6666414759206137,3.91232448,0.6796896748752137,8.449305809,0.7121529454965156,16.07669471
Pancreatic Cancer - Stage IV,3,clinical_treatment_molecular,1066,267,437,0.6502707136997539,0.7092364116258982,0.6882181087753901,3.91232448,0.7147615659626471,8.449305809,0.7265934811056534,16.07669471
Pancreatic Cancer - Stage IV,3,clinical_treatment_molecular_kg,1066,267,456,0.6390484003281378,0.6946351937142241,0.6743370075036963,3.91232448,0.6988266957119719,8.449305809,0.712197298222353,16.07669471
Pancreatic Cancer - Stage IV,4,clinical_only,1067,266,37,0.581248739156748,0.5964418631494044,0.524221501238598,3.583557717,0.575945041876694,8.284922427,0.6623637244144257,15.68217459
Pancreatic Cancer - Stage IV,4,clinical_kg,1067,266,56,0.6209064622419475,0.6640047830768755,0.5962086459562743,3.583557717,0.65055921992044,8.284922427,0.7202057853827899,15.68217459
Pancreatic Cancer - Stage IV,4,clinical_molecular,1067,266,351,0.5969000067244974,0.6328741281675501,0.5641398447927707,3.583557717,0.6212737233741354,8.284922427,0.6878612641636286,15.68217459
Pancreatic Cancer - Stage IV,4,clinical_molecular_kg,1067,266,370,0.6239661085333871,0.677500833069305,0.6331672076381201,3.583557717,0.6722491409717503,8.284922427,0.7107805193729133,15.68217459
Pancreatic Cancer - Stage IV,4,clinical_treatment_molecular,1067,266,443,0.6583955349337637,0.7195710408937782,0.6873578939525322,3.583557717,0.7213514304779043,8.284922427,0.7382652530915652,15.68217459
Pancreatic Cancer - Stage IV,4,clinical_treatment_molecular_kg,1067,266,462,0.645921592360971,0.7033784780917609,0.661759340014015,3.583557717,0.6978041282925478,8.284922427,0.7352521301589261,15.68217459
Pancreatic Cancer - Stage IV,5,clinical_only,1067,266,40,0.5450391644908616,0.5575712713896201,0.4979002271496251,3.91232448,0.53076889899262,8.482182485,0.6242963826545335,16.60272153
Pancreatic Cancer - Stage IV,5,clinical_kg,1067,266,59,0.6510008703220191,0.712424156747545,0.6756626287477272,3.91232448,0.7033488081988306,8.482182485,0.7488854110105176,16.60272153
Pancreatic Cancer - Stage IV,5,clinical_molecular,1067,266,354,0.5869652540670818,0.6117820279415762,0.5483793171134869,3.91232448,0.5935953911454246,8.482182485,0.676250175570108,16.60272153
Pancreatic Cancer - Stage IV,5,clinical_molecular_kg,1067,266,373,0.6502309700743121,0.7071698549152876,0.6727999322525978,3.91232448,0.6897231668674982,8.482182485,0.7468578252953515,16.60272153
Pancreatic Cancer - Stage IV,5,clinical_treatment_molecular,1067,266,445,0.6565910155988485,0.7156536440385519,0.6774312319299669,3.91232448,0.6859964917521272,8.482182485,0.7661968548871755,16.60272153
Pancreatic Cancer - Stage IV,5,clinical_treatment_molecular_kg,1067,266,464,0.6539465756175938,0.717327975968845,0.6722025397342887,3.91232448,0.7043416983171605,8.482182485,0.763238172221296,16.60272153
