rank,anchor_node_type,anchor_node_name,patient_gene_type,patient_gene_name,patient_drug_type,patient_drug_name,path_len,n_new_edges,uses_new_edges,path_exists_in_primekg,novel_vs_primekg,n_pathway_like_nodes,n_pancreas_nodes,n_cross_cancer_nodes,n_generic_nodes,n_new_origins,mechanism_tier,search_mode,patient_gene_degree,score,path_text,path_nodes_json,path_relations_json,path_edge_details_json,new_edge_origin_tags,new_edge_origins_json
58,disease,breast cancer,gene/protein,tp53,drug,abemaciclib,4,1,1,1,0,0,0,0,0,2,association_like,strict_no_disease,1340,-75.12249636968691,disease:Breast Cancer --associated with--> gene/protein:HERC2 --ppi--> gene/protein:TP53 --ppi--> gene/protein:CDK4 --target--> drug:Abemaciclib,"[{""type"": ""disease"", ""name"": ""breast cancer""}, {""type"": ""gene/protein"", ""name"": ""herc2""}, {""type"": ""gene/protein"", ""name"": ""tp53""}, {""type"": ""gene/protein"", ""name"": ""cdk4""}, {""type"": ""drug"", ""name"": ""abemaciclib""}]","[""associated with"", ""ppi"", ""ppi"", ""target""]","[{""source_type"": ""disease"", ""source_name"": ""breast cancer"", ""target_type"": ""gene/protein"", ""target_name"": ""herc2"", ""relation"": ""associated with"", ""in_primekg"": 1, ""in_new_triples"": 1, ""merged_origins"": [""PMC8046165"", ""PMC8597952""], ""new_origins"": [""PMC8046165"", ""PMC8597952""]}, {""source_type"": ""gene/protein"", ""source_name"": ""herc2"", ""target_type"": ""gene/protein"", ""target_name"": ""tp53"", ""relation"": ""ppi"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""gene/protein"", ""source_name"": ""tp53"", ""target_type"": ""gene/protein"", ""target_name"": ""cdk4"", ""relation"": ""ppi"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""gene/protein"", ""source_name"": ""cdk4"", ""target_type"": ""drug"", ""target_name"": ""abemaciclib"", ""relation"": ""target"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}]",PMC8046165|PMC8597952,"[""PMC8046165"", ""PMC8597952""]"
59,disease,breast cancer,gene/protein,tp53,drug,abemaciclib,3,0,0,1,0,0,0,0,0,0,association_like,strict_no_disease,1340,-69.49479722679806,disease:Breast Cancer --associated with--> gene/protein:TP53 --ppi--> gene/protein:CDK6 --target--> drug:Abemaciclib,"[{""type"": ""disease"", ""name"": ""breast cancer""}, {""type"": ""gene/protein"", ""name"": ""tp53""}, {""type"": ""gene/protein"", ""name"": ""cdk6""}, {""type"": ""drug"", ""name"": ""abemaciclib""}]","[""associated with"", ""ppi"", ""target""]","[{""source_type"": ""disease"", ""source_name"": ""breast cancer"", ""target_type"": ""gene/protein"", ""target_name"": ""tp53"", ""relation"": ""associated with"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""gene/protein"", ""source_name"": ""tp53"", ""target_type"": ""gene/protein"", ""target_name"": ""cdk6"", ""relation"": ""ppi"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""gene/protein"", ""source_name"": ""cdk6"", ""target_type"": ""drug"", ""target_name"": ""abemaciclib"", ""relation"": ""target"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}]",,[]
60,disease,breast cancer,gene/protein,tp53,drug,palbociclib,3,0,0,1,0,0,0,0,0,0,association_like,strict_no_disease,1340,-69.49479722679806,disease:Breast Cancer --associated with--> gene/protein:TP53 --ppi--> gene/protein:CDK6 --target--> drug:Palbociclib,"[{""type"": ""disease"", ""name"": ""breast cancer""}, {""type"": ""gene/protein"", ""name"": ""tp53""}, {""type"": ""gene/protein"", ""name"": ""cdk6""}, {""type"": ""drug"", ""name"": ""palbociclib""}]","[""associated with"", ""ppi"", ""target""]","[{""source_type"": ""disease"", ""source_name"": ""breast cancer"", ""target_type"": ""gene/protein"", ""target_name"": ""tp53"", ""relation"": ""associated with"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""gene/protein"", ""source_name"": ""tp53"", ""target_type"": ""gene/protein"", ""target_name"": ""cdk6"", ""relation"": ""ppi"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""gene/protein"", ""source_name"": ""cdk6"", ""target_type"": ""drug"", ""target_name"": ""palbociclib"", ""relation"": ""target"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}]",,[]
61,disease,breast cancer,gene/protein,rara,drug,palbociclib,3,0,0,1,0,0,0,0,0,0,association_like,strict_no_disease,396,-71.14974935438254,disease:Breast Cancer --associated with--> gene/protein:RARA --target--> drug:Tretinoin --synergistic interaction--> drug:Palbociclib,"[{""type"": ""disease"", ""name"": ""breast cancer""}, {""type"": ""gene/protein"", ""name"": ""rara""}, {""type"": ""drug"", ""name"": ""tretinoin""}, {""type"": ""drug"", ""name"": ""palbociclib""}]","[""associated with"", ""target"", ""synergistic interaction""]","[{""source_type"": ""disease"", ""source_name"": ""breast cancer"", ""target_type"": ""gene/protein"", ""target_name"": ""rara"", ""relation"": ""associated with"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""gene/protein"", ""source_name"": ""rara"", ""target_type"": ""drug"", ""target_name"": ""tretinoin"", ""relation"": ""target"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""drug"", ""source_name"": ""tretinoin"", ""target_type"": ""drug"", ""target_name"": ""palbociclib"", ""relation"": ""synergistic interaction"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}]",,[]
62,disease,breast cancer,gene/protein,tp53,drug,abemaciclib,3,0,0,1,0,0,0,0,0,0,association_like,strict_no_disease,1340,-71.40025767517452,disease:Breast Cancer --associated with--> gene/protein:TP53 --ppi--> gene/protein:CDK4 --target--> drug:Abemaciclib,"[{""type"": ""disease"", ""name"": ""breast cancer""}, {""type"": ""gene/protein"", ""name"": ""tp53""}, {""type"": ""gene/protein"", ""name"": ""cdk4""}, {""type"": ""drug"", ""name"": ""abemaciclib""}]","[""associated with"", ""ppi"", ""target""]","[{""source_type"": ""disease"", ""source_name"": ""breast cancer"", ""target_type"": ""gene/protein"", ""target_name"": ""tp53"", ""relation"": ""associated with"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""gene/protein"", ""source_name"": ""tp53"", ""target_type"": ""gene/protein"", ""target_name"": ""cdk4"", ""relation"": ""ppi"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""gene/protein"", ""source_name"": ""cdk4"", ""target_type"": ""drug"", ""target_name"": ""abemaciclib"", ""relation"": ""target"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}]",,[]
63,disease,breast cancer,gene/protein,rara,drug,palbociclib,4,0,0,1,0,0,0,0,0,0,association_like,strict_no_disease,396,-92.10721320872258,disease:Breast Cancer --associated with--> gene/protein:CXCR5 --ppi--> gene/protein:RARA --target--> drug:Tretinoin --synergistic interaction--> drug:Palbociclib,"[{""type"": ""disease"", ""name"": ""breast cancer""}, {""type"": ""gene/protein"", ""name"": ""cxcr5""}, {""type"": ""gene/protein"", ""name"": ""rara""}, {""type"": ""drug"", ""name"": ""tretinoin""}, {""type"": ""drug"", ""name"": ""palbociclib""}]","[""associated with"", ""ppi"", ""target"", ""synergistic interaction""]","[{""source_type"": ""disease"", ""source_name"": ""breast cancer"", ""target_type"": ""gene/protein"", ""target_name"": ""cxcr5"", ""relation"": ""associated with"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""gene/protein"", ""source_name"": ""cxcr5"", ""target_type"": ""gene/protein"", ""target_name"": ""rara"", ""relation"": ""ppi"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""gene/protein"", ""source_name"": ""rara"", ""target_type"": ""drug"", ""target_name"": ""tretinoin"", ""relation"": ""target"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""drug"", ""source_name"": ""tretinoin"", ""target_type"": ""drug"", ""target_name"": ""palbociclib"", ""relation"": ""synergistic interaction"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}]",,[]
64,disease,breast cancer,gene/protein,rara,drug,palbociclib,4,0,0,1,0,0,0,0,0,0,association_like,strict_no_disease,396,-93.98734397263283,disease:Breast Cancer --associated with--> gene/protein:TEKT4 --ppi--> gene/protein:RARA --target--> drug:Tretinoin --synergistic interaction--> drug:Palbociclib,"[{""type"": ""disease"", ""name"": ""breast cancer""}, {""type"": ""gene/protein"", ""name"": ""tekt4""}, {""type"": ""gene/protein"", ""name"": ""rara""}, {""type"": ""drug"", ""name"": ""tretinoin""}, {""type"": ""drug"", ""name"": ""palbociclib""}]","[""associated with"", ""ppi"", ""target"", ""synergistic interaction""]","[{""source_type"": ""disease"", ""source_name"": ""breast cancer"", ""target_type"": ""gene/protein"", ""target_name"": ""tekt4"", ""relation"": ""associated with"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""gene/protein"", ""source_name"": ""tekt4"", ""target_type"": ""gene/protein"", ""target_name"": ""rara"", ""relation"": ""ppi"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""gene/protein"", ""source_name"": ""rara"", ""target_type"": ""drug"", ""target_name"": ""tretinoin"", ""relation"": ""target"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""drug"", ""source_name"": ""tretinoin"", ""target_type"": ""drug"", ""target_name"": ""palbociclib"", ""relation"": ""synergistic interaction"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}]",,[]
65,disease,breast cancer,gene/protein,rara,drug,palbociclib,4,0,0,1,0,0,0,0,0,0,association_like,strict_no_disease,396,-95.64908857955064,disease:Breast Cancer --associated with--> gene/protein:RARB --ppi--> gene/protein:RARA --target--> drug:Tretinoin --synergistic interaction--> drug:Palbociclib,"[{""type"": ""disease"", ""name"": ""breast cancer""}, {""type"": ""gene/protein"", ""name"": ""rarb""}, {""type"": ""gene/protein"", ""name"": ""rara""}, {""type"": ""drug"", ""name"": ""tretinoin""}, {""type"": ""drug"", ""name"": ""palbociclib""}]","[""associated with"", ""ppi"", ""target"", ""synergistic interaction""]","[{""source_type"": ""disease"", ""source_name"": ""breast cancer"", ""target_type"": ""gene/protein"", ""target_name"": ""rarb"", ""relation"": ""associated with"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""gene/protein"", ""source_name"": ""rarb"", ""target_type"": ""gene/protein"", ""target_name"": ""rara"", ""relation"": ""ppi"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""gene/protein"", ""source_name"": ""rara"", ""target_type"": ""drug"", ""target_name"": ""tretinoin"", ""relation"": ""target"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""drug"", ""source_name"": ""tretinoin"", ""target_type"": ""drug"", ""target_name"": ""palbociclib"", ""relation"": ""synergistic interaction"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}]",,[]
66,disease,breast cancer,gene/protein,rara,drug,palbociclib,4,0,0,1,0,0,0,0,0,0,association_like,strict_no_disease,396,-95.85139614419222,disease:Breast Cancer --associated with--> gene/protein:SPEN --ppi--> gene/protein:RARA --target--> drug:Tretinoin --synergistic interaction--> drug:Palbociclib,"[{""type"": ""disease"", ""name"": ""breast cancer""}, {""type"": ""gene/protein"", ""name"": ""spen""}, {""type"": ""gene/protein"", ""name"": ""rara""}, {""type"": ""drug"", ""name"": ""tretinoin""}, {""type"": ""drug"", ""name"": ""palbociclib""}]","[""associated with"", ""ppi"", ""target"", ""synergistic interaction""]","[{""source_type"": ""disease"", ""source_name"": ""breast cancer"", ""target_type"": ""gene/protein"", ""target_name"": ""spen"", ""relation"": ""associated with"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""gene/protein"", ""source_name"": ""spen"", ""target_type"": ""gene/protein"", ""target_name"": ""rara"", ""relation"": ""ppi"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""gene/protein"", ""source_name"": ""rara"", ""target_type"": ""drug"", ""target_name"": ""tretinoin"", ""relation"": ""target"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""drug"", ""source_name"": ""tretinoin"", ""target_type"": ""drug"", ""target_name"": ""palbociclib"", ""relation"": ""synergistic interaction"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}]",,[]
67,disease,breast cancer,gene/protein,rara,drug,palbociclib,4,0,0,1,0,0,0,0,0,0,association_like,strict_no_disease,396,-95.94920227909074,disease:Breast Cancer --associated with--> gene/protein:RARG --ppi--> gene/protein:RARA --target--> drug:Tretinoin --synergistic interaction--> drug:Palbociclib,"[{""type"": ""disease"", ""name"": ""breast cancer""}, {""type"": ""gene/protein"", ""name"": ""rarg""}, {""type"": ""gene/protein"", ""name"": ""rara""}, {""type"": ""drug"", ""name"": ""tretinoin""}, {""type"": ""drug"", ""name"": ""palbociclib""}]","[""associated with"", ""ppi"", ""target"", ""synergistic interaction""]","[{""source_type"": ""disease"", ""source_name"": ""breast cancer"", ""target_type"": ""gene/protein"", ""target_name"": ""rarg"", ""relation"": ""associated with"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""gene/protein"", ""source_name"": ""rarg"", ""target_type"": ""gene/protein"", ""target_name"": ""rara"", ""relation"": ""ppi"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""gene/protein"", ""source_name"": ""rara"", ""target_type"": ""drug"", ""target_name"": ""tretinoin"", ""relation"": ""target"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""drug"", ""source_name"": ""tretinoin"", ""target_type"": ""drug"", ""target_name"": ""palbociclib"", ""relation"": ""synergistic interaction"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}]",,[]
68,disease,breast cancer,gene/protein,rara,drug,palbociclib,4,0,0,1,0,0,0,0,0,0,association_like,strict_no_disease,396,-96.1755222357798,disease:Breast Cancer --associated with--> gene/protein:BAG1 --ppi--> gene/protein:RARA --target--> drug:Tretinoin --synergistic interaction--> drug:Palbociclib,"[{""type"": ""disease"", ""name"": ""breast cancer""}, {""type"": ""gene/protein"", ""name"": ""bag1""}, {""type"": ""gene/protein"", ""name"": ""rara""}, {""type"": ""drug"", ""name"": ""tretinoin""}, {""type"": ""drug"", ""name"": ""palbociclib""}]","[""associated with"", ""ppi"", ""target"", ""synergistic interaction""]","[{""source_type"": ""disease"", ""source_name"": ""breast cancer"", ""target_type"": ""gene/protein"", ""target_name"": ""bag1"", ""relation"": ""associated with"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""gene/protein"", ""source_name"": ""bag1"", ""target_type"": ""gene/protein"", ""target_name"": ""rara"", ""relation"": ""ppi"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""gene/protein"", ""source_name"": ""rara"", ""target_type"": ""drug"", ""target_name"": ""tretinoin"", ""relation"": ""target"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}, {""source_type"": ""drug"", ""source_name"": ""tretinoin"", ""target_type"": ""drug"", ""target_name"": ""palbociclib"", ""relation"": ""synergistic interaction"", ""in_primekg"": 1, ""in_new_triples"": 0, ""merged_origins"": [], ""new_origins"": []}]",,[]
